DateTime,Temperature,RH,outdrwetT,Precp,GloblRad,RT_cal,status,KW,KWRT_cal,sysKW,sysKWRT_cal,RT_cal_lag3,RT_cal_lag6,RT_cal_lag12,RT_cal_lag24,Weekday,Hour,RT_cal_pred,RT_cal_pred_all,P1_CH01,P1_CH02,P2_CH01,CT_Freq_mean,TCWS_max,QCH_mean
2021-06-02 14:00:00,30.9,76,29.665714285714287,0,2.13,743.3479174567058,1.0,434.97142857142853,0.5851518762030596,595.0704761904761,0.8005275352441333,707.6350587789154,586.580166856276,434.11401213500193,674.1121128807988,2,14.0,0.0,729.433338107266,0.0,381.8339337631146,361.5139836935912,53.5202380952381,35.642857142857146,259.22309523809525
2021-06-02 15:00:00,30.6,78,28.798750000000002,0,1.47,716.8496928327645,1.0,421.485,0.5879684461249106,546.2385,0.7619986525228704,724.6779136645177,682.7790671217292,434.1007457969915,662.7972862153963,2,15.0,0.0,731.9644753329222,0.0,365.9269908987486,350.9227019340159,40.42425,35.519999999999996,258.92525
2021-06-02 16:00:00,29.6,84,28.09190476190476,0,0.59,686.2503665781823,1.0,402.9857142857143,0.5872284138733549,515.8909523809523,0.7517532631032533,729.3612153962837,691.4135855138416,416.7211572493995,661.302935785615,2,16.0,0.0,686.129106361293,0.0,361.92843667045884,341.55661736822145,35.12667857142857,35.6,259.3350357142857
2021-06-02 17:00:00,29.4,78,28.077142857142857,0,0.35,678.9384559474149,1.0,401.50476190476195,0.5913713656777445,513.1838095238096,0.7558620446792849,743.3479174567058,707.6350587789154,446.0969562950322,655.1221368979901,2,17.0,0.0,688.8860433377527,0.0,358.92871634433067,337.10158323852863,34.67539285714286,35.55,258.7936785714286
2021-06-02 18:00:00,29.0,78,28.076428571428572,0,0.02,683.4360194665654,1.0,403.7523809523809,0.5907683666826884,516.7380952380952,0.7560884713706177,716.8496928327645,724.6779136645177,385.96506130704086,631.87596068765,2,18.0,0.0,661.2127168335592,0.0,352.18618063455943,331.24983883200605,34.063571428571436,35.40952380952381,259.01190476190476
2021-06-02 19:00:00,28.6,82,28.242380952380955,0,0.0,640.9105296422703,1.0,382.3,0.5964951148694406,491.9447619047619,0.767571664299766,686.2503665781823,729.3612153962837,486.7834249778789,612.9102705094172,2,19.0,0.0,601.6534055059326,0.0,332.3450575148528,308.5654721274175,33.56142857142857,35.147619047619045,259.13523809523804
2021-06-02 20:00:00,28.8,76,28.293,0,0.0,616.3516458096321,1.0,368.46500000000003,0.597816202009145,475.59399999999994,0.771627695380395,678.9384559474149,743.3479174567058,586.580166856276,587.6048530527114,2,20.0,0.0,598.3227311471582,0.0,327.1263896373471,305.5815756541524,34.01157894736842,35.09473684210526,258.9121052631579
2021-06-02 21:00:00,28.6,77,28.204047619047618,0,0.0,621.0438629756036,1.0,370.9428571428572,0.5972893047611179,478.35857142857145,0.7702492528250984,683.4360194665654,716.8496928327645,682.7790671217292,546.4387182404247,2,21.0,0.0,597.6223537105352,0.0,321.9202850461383,299.1235779294653,32.79166666666667,35.03333333333333,259.2057142857143
2021-06-02 22:00:00,28.5,82,28.265238095238093,0,0.0,576.870152319555,1.0,346.0761904761905,0.59992043111373,449.3066666666667,0.7788696725944922,640.9105296422703,686.2503665781823,691.4135855138416,512.2986853747947,2,22.0,0.0,567.1672009770131,0.0,309.700841391733,281.9169700417141,32.73675,34.85,258.58475
2021-06-02 23:00:00,28.4,84,28.24404761904762,0,0.0,543.0521994690937,1.0,322.4190476190476,0.5937164934314886,418.96476190476193,0.771499981612,616.3516458096321,678.9384559474149,707.6350587789154,528.8747787890279,2,23.0,0.0,550.0055297412291,0.0,310.0511234357224,277.2940936670459,31.90634920634921,34.77222222222222,258.8934523809524
2021-06-03 00:00:00,27.4,86,28.135454545454547,0,0.0,552.1656957803289,1.0,331.04545454545456,0.5995400603031236,429.4040909090909,0.7776725250963854,621.0438629756036,683.4360194665654,724.6779136645177,529.2209557175854,3,0.0,0.0,544.0134632378557,0.0,300.93574374288966,278.58774692315643,31.347386363636367,34.75,259.0352272727273
2021-06-03 01:00:00,27.0,86,28.03357142857143,0,0.0,546.6897958538743,1.0,329.6380952380952,0.6029710042844932,428.21571428571434,0.7832882880443828,576.870152319555,640.9105296422703,729.3612153962837,441.18676210340027,3,1.0,0.0,517.5000524891874,0.0,289.9407731323474,270.5557262040197,30.398,34.55,258.7538214285714
2021-06-03 02:00:00,26.8,86,27.636190476190478,0,0.0,492.19014031095946,1.0,290.50476190476195,0.5902287309559365,381.09619047619043,0.7742865190989374,543.0521994690937,616.3516458096321,743.3479174567058,434.11401213500193,3,2.0,0.0,500.9263928862376,0.0,277.91593890115774,267.2105707243079,29.87,34.11764705882353,258.635462184874
2021-06-03 03:00:00,26.7,83,27.322619047619046,0,0.0,518.9406743774491,1.0,311.16190476190474,0.5996097822457112,408.6514285714286,0.7874723426944134,552.1656957803289,621.0438629756036,716.8496928327645,434.1007457969915,3,3.0,0.0,502.807149243527,0.0,275.537682499052,256.5238339021615,29.873809523809527,33.72,259.13
2021-06-03 04:00:00,26.4,83,27.112380952380953,0,0.0,445.16632852989505,1.0,257.37619047619046,0.578157362723597,342.92619047619047,0.770332723970073,546.6897958538743,576.870152319555,686.2503665781823,416.7211572493995,3,4.0,0.0,483.2125010584521,0.0,267.05449058273285,254.41312097080012,29.897238095238095,33.44,258.8632380952381
2021-06-03 05:00:00,26.4,79,26.98,0,0.06,466.2612665908229,1.0,269.20500000000004,0.5773694263054588,358.848,0.7696285874737144,492.19014031095946,543.0521994690937,678.9384559474149,446.0969562950322,3,5.0,0.0,466.38328935327513,0.0,265.49445688756157,253.8657010807736,29.899500000000003,33.175,258.63525
2021-06-03 06:00:00,27.7,75,26.993333333333332,0,0.67,475.6394671975729,1.0,277.03809523809525,0.5824539684866356,367.43095238095236,0.7724988730347044,518.9406743774491,552.1656957803289,683.4360194665654,385.96506130704086,3,6.0,0.0,498.2670166116947,0.0,268.1757595529679,258.54480470231323,29.890686274509804,33.21176470588235,259.1236974789916
2021-06-03 07:00:00,29.8,67,27.42,0,1.62,552.3308431298192,1.0,321.48571428571427,0.5820528009335749,420.39571428571423,0.7611302528454036,445.16632852989505,546.6897958538743,640.9105296422703,486.7834249778789,3,7.0,0.0,524.0265425021863,0.0,293.69010001896095,272.62598596890405,29.884999999999998,33.86,258.7565714285714
2021-06-03 08:00:00,30.8,66,28.40047619047619,0,2.32,594.84098407281,1.0,347.35238095238094,0.583941574728254,446.85190476190473,0.7512123688962377,466.2612665908229,492.19014031095946,616.3516458096321,586.580166856276,3,8.0,0.0,617.0637935529944,0.0,332.0999399570219,310.183892681077,31.888531746031745,35.166666666666664,258.8724206349207
2021-06-03 09:00:00,31.2,67,28.983571428571427,0,2.6,709.1097143218303,1.0,411.93333333333334,0.5809162179188211,536.1833333333334,0.7561359300318172,475.6394671975729,518.9406743774491,621.0438629756036,682.7790671217292,3,9.0,0.0,696.2527161770128,0.0,364.0607856149665,345.0489287068639,40.835476190476186,35.62380952380953,259.2966666666667
2021-06-03 10:00:00,31.6,66,29.309250000000002,0,2.48,719.3626450511945,1.0,421.66999999999996,0.5861716658501098,552.8285,0.7684976469144532,552.3308431298192,445.16632852989505,576.870152319555,691.4135855138416,3,10.0,0.0,706.6839609369179,0.0,366.72852673492605,352.6341183162684,43.88775,35.75,258.9085
2021-06-03 11:00:00,32.6,68,29.67452380952381,0,3.65,726.3476772847932,1.0,424.4761904761905,0.5843980833847395,572.52,0.7882175683966852,594.84098407281,466.2612665908229,543.0521994690937,707.6350587789154,3,11.0,0.0,724.4303801687911,0.0,369.894055745165,356.45362153962833,50.411904761904765,35.89523809523809,259.105
2021-06-03 12:00:00,33.3,64,29.959761904761905,0,3.55,744.123126027051,1.0,435.1714285714286,0.5848110525671377,595.562380952381,0.8003546189084986,709.1097143218303,475.6394671975729,552.1656957803289,724.6779136645177,3,12.0,0.0,734.8062937749982,0.0,380.20708507141956,363.9160409556314,54.20261904761905,36.00952380952381,259.05404761904765
2021-06-03 13:00:00,32.1,68,30.034761904761904,0,3.13,738.8378175957527,1.0,430.8095238095238,0.5830907860285472,602.3928571428571,0.8153248829399391,719.3626450511945,552.3308431298192,546.6897958538743,729.3612153962837,3,13.0,0.0,741.4424559226891,0.0,375.2444065225635,363.5934110731892,57.763571428571424,35.83809523809524,258.9502380952381
2021-06-03 14:00:00,32.6,64,29.907142857142855,0,2.68,758.0550783718872,1.0,446.58571428571423,0.5891204043443238,596.5561904761905,0.7869562614862288,726.3476772847932,594.84098407281,492.19014031095946,743.3479174567058,3,14.0,0.0,736.565975638785,0.0,384.36003665781817,373.695041714069,49.89642857142857,36.17142857142857,258.85333333333335
2021-06-03 15:00:00,32.1,63,29.917250000000003,0,2.0,749.1374085134623,1.0,444.675,0.593582692502812,588.8285,0.7860086725190129,744.123126027051,709.1097143218303,518.9406743774491,716.8496928327645,3,15.0,0.0,734.5871668801836,0.0,382.46973359878655,366.6676749146758,48.24275,36.275,258.71225
2021-06-03 16:00:00,31.2,67,29.653809523809525,0,1.37,731.624137277209,1.0,435.1142857142857,0.5947237981152376,571.3333333333334,0.7809109954458184,738.8378175957527,719.3626450511945,445.16632852989505,686.2503665781823,3,16.0,0.0,728.1283935963744,0.0,374.6765737580584,356.9475635191506,45.86047619047619,36.10952380952381,258.9866666666667
2021-06-03 17:00:00,29.7,80,29.02,0,0.45,715.0510428517255,1.0,424.7904761904762,0.5940701442743881,546.0190476190476,0.7636084907189923,758.0550783718872,726.3476772847932,466.2612665908229,678.9384559474149,3,17.0,0.0,713.6075459079466,0.0,366.6811243837695,348.369918467956,39.08761904761905,36.0,259.42309523809524
2021-06-03 18:00:00,29.4,78,28.635952380952382,0,0.07,698.526147136898,1.0,414.26190476190476,0.5930513932225321,529.7695238095238,0.758410441729247,749.1374085134623,744.123126027051,475.6394671975729,683.4360194665654,3,18.0,0.0,703.8608005660063,0.0,361.7461130072051,336.78003412969287,35.853095238095236,35.86666666666666,258.9033333333333
2021-06-03 19:00:00,29.4,78,28.86452380952381,0,0.0,647.2950069523448,1.0,388.57142857142856,0.6003003644365141,500.10523809523806,0.7726079032339219,731.624137277209,738.8378175957527,552.3308431298192,640.9105296422703,3,19.0,0.0,677.3830604319276,0.0,343.0609546833523,320.570288206295,36.099000000000004,35.714999999999996,258.62942857142855
2021-06-03 20:00:00,29.2,79,28.665750000000003,0,0.0,632.2890822904816,1.0,377.34000000000003,0.5967839878447329,485.63149999999996,0.7680529580564459,715.0510428517255,758.0550783718872,594.84098407281,616.3516458096321,3,20.0,0.0,638.7951207706997,0.0,337.0151662575095,312.12467434584755,34.57596052631579,35.54736842105263,259.2686315789474
2021-06-03 21:00:00,29.2,81,28.433333333333334,0,0.0,616.0938977373278,1.0,368.1095238095238,0.5974893196661195,474.9019047619048,0.7708271523318669,698.526147136898,749.1374085134623,709.1097143218303,621.0438629756036,3,21.0,0.0,625.6203971530962,0.0,324.25169068385793,291.84220705346985,32.52809523809524,35.34285714285714,258.47785714285715
2021-06-03 22:00:00,29.1,84,28.10833333333333,0,0.0,562.7592181772216,1.0,334.4047619047619,0.5942235170983067,432.7519047619048,0.7689823476612063,647.2950069523448,731.624137277209,719.3626450511945,576.870152319555,3,22.0,0.0,580.6510294552459,0.0,312.05329521186354,280.42528441410695,31.00501253132832,35.17368421052631,258.928007518797
2021-06-03 23:00:00,29.1,86,27.66452380952381,0,0.0,550.5645493616483,1.0,326.2142857142857,0.5925087005556653,423.0752380952381,0.7684389388778706,632.2890822904816,715.0510428517255,726.3476772847932,543.0521994690937,3,23.0,0.0,561.7278575307703,0.0,303.4150300381214,276.04618885096704,29.917368421052636,35.04210526315789,258.7885338345865
2021-06-04 00:00:00,29.0,86,27.42863636363636,0,0.0,535.68144930534,1.0,313.1363636363636,0.5845570423288542,407.4136363636364,0.7605520723033464,616.0938977373278,698.526147136898,744.123126027051,552.1656957803289,4,0.0,0.0,547.9675612584416,0.0,300.6597833463066,276.0207273244389,29.917105263157897,34.77368421052631,258.79935406698564
2021-06-04 01:00:00,29.1,86,27.594285714285714,0,0.0,512.3920142839085,1.0,303.42857142857144,0.5921805238370604,397.0566666666667,0.7749079915337317,562.7592181772216,647.2950069523448,738.8378175957527,546.6897958538743,4,1.0,0.0,519.0853587804238,0.0,290.74030885265245,263.1860352673492,29.881190476190476,34.483333333333334,258.99277777777775
2021-06-04 02:00:00,28.9,86,28.013571428571428,0,0.0,531.2399917835925,1.0,322.42857142857144,0.6069358038088309,420.3709523809524,0.7913014059231369,550.5645493616483,632.2890822904816,758.0550783718872,492.19014031095946,4,2.0,0.0,517.5042102637954,0.0,284.71084802806223,260.086803185438,29.87952380952381,34.635000000000005,259.0507857142857
2021-06-04 03:00:00,28.7,87,28.419047619047618,0,0.0,538.1026956137024,1.0,329.25714285714287,0.6118853251266979,427.9814285714286,0.795352693937574,535.68144930534,616.0938977373278,749.1374085134623,518.9406743774491,4,3.0,0.0,530.5034955319428,0.0,286.26872629882445,265.46581342434587,30.692119047619048,34.83,258.51264285714285
2021-06-04 04:00:00,28.5,85,28.268809523809523,0,0.0,496.36977310074576,1.0,302.7190476190476,0.6098659991481918,395.6585714285714,0.7971044831294885,512.3920142839085,562.7592181772216,731.624137277209,445.16632852989505,4,4.0,0.0,509.54314028904537,0.0,280.07711045801204,256.30367842244976,30.25638888888889,34.733333333333334,258.6955952380953
2021-06-04 05:00:00,27.7,80,27.96825,0,0.1,505.1789040576412,1.0,306.165,0.6060526232209142,400.5895,0.7929656143248066,531.2399917835925,550.5645493616483,715.0510428517255,466.2612665908229,4,5.0,0.0,502.44634857456464,0.0,272.42405879998313,259.9972511376564,29.911500000000004,34.37777777777777,258.5945555555556
2021-06-04 06:00:00,28.1,82,27.843095238095234,0,0.44,530.6558557704461,1.0,320.43333333333334,0.6038439599768556,417.83571428571423,0.7873948996173215,538.1026956137024,535.68144930534,698.526147136898,475.6394671975729,4,6.0,0.0,526.3140780878882,0.0,279.8887751232461,264.09511755783086,29.907380952380954,34.43,258.6810714285714
2021-06-04 07:00:00,29.9,75,28.15904761904762,0,1.08,565.2731797497156,1.0,342.6095238095238,0.606095488134109,443.6357142857143,0.7848164925888428,496.36977310074576,512.3920142839085,647.2950069523448,552.3308431298192,4,7.0,0.0,568.5535331288702,0.0,291.40021805081534,273.8729616989002,29.987380952380953,34.78095238095238,259.0578571428572
2021-06-04 08:00:00,31.4,70,28.327380952380953,0,2.0,623.6293957780306,1.0,370.4666666666667,0.5940493972457441,473.8280952380952,0.7597911491118126,505.1789040576412,531.2399917835925,632.2890822904816,594.84098407281,4,8.0,0.0,611.8969717452999,0.0,327.26285788775124,311.9504835039818,31.5505,35.515,258.7985
2021-06-04 09:00:00,31.6,69,28.83761904761905,0,1.79,691.4546011882188,1.0,411.45238095238096,0.595053355990874,523.7133333333334,0.7574081254696502,530.6558557704461,538.1026956137024,616.0938977373278,709.1097143218303,4,9.0,0.0,694.6030860192423,0.0,360.4332890911389,331.02131209708,34.04785714285714,35.91428571428571,259.2697619047619
2021-06-04 10:00:00,31.4,72,28.826249999999998,0,2.09,711.3432584376185,1.0,421.05,0.5919083297770849,536.535,0.7542561114284484,565.2731797497156,496.36977310074576,562.7592181772216,719.3626450511945,4,10.0,0.0,715.3545629014046,0.0,362.3444515547971,348.9988068828214,35.432249999999996,36.010000000000005,258.92475
2021-06-04 11:00:00,31.3,71,29.25,0,1.73,715.3795917077488,1.0,426.07142857142856,0.5955878997810297,553.9147619047619,0.7742948894900129,623.6293957780306,505.1789040576412,550.5645493616483,726.3476772847932,4,11.0,0.0,725.3800500787511,0.0,366.3038332701302,349.0757584376185,41.55761904761905,36.03809523809524,259.2011904761905
2021-06-04 12:00:00,30.1,83,29.479047619047616,0,1.47,736.186679939325,1.0,430.7523809523809,0.5851129783927667,567.3690476190476,0.770686380342835,691.4546011882188,530.6558557704461,535.68144930534,744.123126027051,4,12.0,0.0,719.9053089914581,0.0,374.1833048919226,362.00337504740236,45.624047619047616,35.98571428571429,259.35785714285714
2021-06-04 13:00:00,29.2,85,29.379047619047622,0,0.7,721.0636739982303,1.0,423.85238095238094,0.5878154679491192,558.8242857142857,0.7749999145230233,711.3432584376185,565.2731797497156,512.3920142839085,738.8378175957527,4,13.0,0.0,712.7986563674119,0.0,366.1283497661484,354.9353242320819,45.13738095238095,35.94761904761905,259.16571428571433
2021-06-04 14:00:00,29.6,80,29.001666666666665,0,1.26,730.4228574137278,1.0,429.5619047619047,0.58810030436738,563.9,0.7720185564792565,715.3795917077488,623.6293957780306,531.2399917835925,758.0550783718872,4,14.0,0.0,728.2024081650901,0.0,370.5722411831627,359.85061623056504,44.22452380952381,36.05714285714286,258.8342857142857
2021-06-04 15:00:00,29.2,80,28.49425,0,0.84,709.7747753128555,1.0,419.43999999999994,0.590948022652846,543.515,0.7657569963097501,736.186679939325,691.4546011882188,538.1026956137024,749.1374085134623,4,15.0,0.0,720.264096591572,0.0,358.0446743458475,351.73010096700796,39.337,35.775,258.62125000000003
2021-06-04 16:00:00,28.1,77,28.145,0,0.21,651.685618126659,1.0,382.5190476190476,0.5869686808781205,492.75619047619045,0.7561256175833242,721.0636739982303,711.3432584376185,496.36977310074576,731.624137277209,4,16.0,0.0,691.5528535325249,0.0,346.7160125142207,337.9901782328404,36.13145363408522,35.689473684210526,258.95936090225564
2021-06-04 17:00:00,26.8,82,28.355,0,0.08,686.8078782707622,1.0,406.85238095238094,0.5923816453252541,524.4785714285714,0.7636467024069353,730.4228574137278,715.3795917077488,505.1789040576412,715.0510428517255,4,17.0,0.0,686.4958420482008,0.0,351.17572051573757,335.63215775502465,37.59761904761905,35.69047619047619,259.15619047619043
2021-06-04 18:00:00,27.1,82,27.977619047619047,0,0.03,618.8264757931993,1.0,367.95238095238096,0.5945970241185092,472.79333333333335,0.7640160074394302,709.7747753128555,736.186679939325,530.6558557704461,698.526147136898,4,18.0,0.0,658.9144715418186,0.0,326.8227601141648,323.1296928327645,33.37865914786967,35.32105263157895,258.915977443609
2021-06-04 19:00:00,26.6,87,28.226190476190474,0,0.0,632.1136139552522,1.0,381.66190476190474,0.6037868768143996,491.7961904761904,0.7780186656619059,651.685618126659,721.0636739982303,565.2731797497156,647.2950069523448,4,19.0,0.0,621.3772619000639,0.0,325.4260997345469,306.68751422070534,33.85928571428571,35.357142857142854,258.70166666666665
2021-06-04 20:00:00,27.0,83,28.534749999999995,0,0.0,618.220409556314,1.0,371.7,0.6012418779036469,487.102,0.7879099306177623,686.8078782707622,730.4228574137278,623.6293957780306,632.2890822904816,4,20.0,0.0,609.0726146622845,0.0,320.3335679749715,297.8868415813424,38.0255,35.205,259.18575
2021-06-04 21:00:00,26.9,85,28.170476190476194,0,0.0,507.4322999620781,1.0,304.87619047619046,0.6008214110512373,398.85333333333335,0.7860227529133262,618.8264757931993,709.7747753128555,691.4546011882188,616.0938977373278,4,21.0,0.0,538.7718050015811,0.0,292.0318794753396,271.0255403868032,31.622226890756302,34.811764705882354,258.55415966386556
2021-06-04 22:00:00,26.8,87,28.699047619047615,0,0.0,519.0736632536973,1.0,319.8,0.6160975264963457,420.39190476190475,0.8098887200841052,632.1136139552522,651.685618126659,711.3432584376185,562.7592181772216,4,22.0,0.0,551.2894246912173,0.0,273.14901877133104,258.93174061433444,32.06615476190476,34.489999999999995,259.0048571428572
2021-06-04 23:00:00,26.1,92,27.648095238095237,0,0.0,456.4178896473265,1.0,276.18095238095236,0.6051054497323868,370.3566666666667,0.8114420470083694,618.220409556314,686.8078782707622,715.3795917077488,550.5645493616483,4,23.0,0.0,508.7125177575007,0.0,235.41109813783603,243.42689609404624,29.919411027568923,33.01052631578948,258.99466165413537
2021-06-05 00:00:00,26.3,90,27.137272727272727,0,0.0,442.93710526769394,1.0,260.52727272727276,0.588181187868242,352.92545454545456,0.7967845780997737,507.4322999620781,618.8264757931993,736.186679939325,535.68144930534,5,0.0,0.0,465.02032435719866,0.0,229.1597459233978,245.02641560657773,29.920454545454547,32.22631578947368,258.6258851674641
2021-06-05 01:00:00,26.3,91,27.216666666666665,0,0.0,419.0994501327266,1.0,249.2,0.5946082723827952,340.8461904761905,0.8132823614257816,519.0736632536973,632.1136139552522,721.0636739982303,512.3920142839085,5,1.0,0.0,467.95043730316127,0.0,222.1302142586272,228.7021236253318,29.87214285714286,31.922222222222224,259.13738095238097
2021-06-05 02:00:00,26.2,92,27.284761904761904,0,0.0,419.88214827455437,1.0,249.99523809523808,0.5953938244875562,341.37380952380954,0.8130229182798945,456.4178896473265,618.220409556314,730.4228574137278,531.2399917835925,5,2.0,0.0,456.7323676217549,0.0,222.60957843509036,229.07393818733405,29.870000000000005,32.03333333333333,259.2059126984127
2021-06-05 03:00:00,26.2,93,27.241904761904763,0,0.0,388.3588958412337,1.0,229.9142857142857,0.5920149845319309,316.3980952380952,0.8147054145695248,442.93710526769394,507.4322999620781,709.7747753128555,538.1026956137024,5,3.0,0.0,435.30202696206084,0.0,214.08772990140312,225.2444349639742,29.87952380952381,31.84375,258.7075892857143
2021-06-05 04:00:00,26.4,91,27.08761904761905,0,0.0,388.6002117305018,1.0,232.0761904761905,0.5972106639950513,320.57666666666665,0.8249523726173104,419.0994501327266,519.0736632536973,651.685618126659,496.36977310074576,5,4.0,0.0,401.4544128081074,0.0,209.06097894220258,219.36037163443302,29.92,31.564705882352943,258.9366806722689
2021-06-05 05:00:00,26.4,89,27.13075,0,0.1,378.71074753507776,1.0,223.73000000000002,0.5907674959218769,309.194,0.8164384085016262,419.88214827455437,456.4178896473265,686.8078782707622,505.1789040576412,5,5.0,0.0,402.71285868913566,0.0,205.35552079383135,224.69410693970423,29.923333333333332,31.533333333333335,258.79066666666665
2021-06-05 06:00:00,26.6,86,27.563809523809525,0,0.42,431.12807483251174,1.0,261.33809523809526,0.606172760471751,354.56857142857143,0.8224205105787119,388.3588958412337,442.93710526769394,618.8264757931993,530.6558557704461,5,6.0,0.0,428.67920813127193,0.0,218.86032024030493,233.1115946150929,29.9,32.23157894736842,258.74563909774434
2021-06-05 07:00:00,27.0,86,27.232499999999998,0,0.26,294.1466545790671,1.0,177.22500000000002,0.6025055775446926,249.5925,0.8485308131658833,388.6002117305018,419.0994501327266,632.1136139552522,565.2731797497156,5,7.0,0.0,377.9754617715877,0.0,198.23826791808872,195.02752062002278,29.89,32.025,259.2175
2021-06-06 05:00:00,23.5,91,26.658749999999998,0,0.1,372.76297070534696,1.0,238.64499999999998,0.6402057574239007,335.002,0.8986997806303154,391.723988749842,403.6761313361142,339.3312713310581,378.71074753507776,6,5.0,0.0,378.24035903396924,0.0,182.4329209328783,190.3300497724687,29.886499999999998,30.369999999999997,259.35675
2021-06-06 06:00:00,24.0,90,26.739285714285714,0,0.35,389.2904215649096,1.0,248.07142857142858,0.6372400008564444,344.5242857142857,0.8850058121885754,386.57148274554413,397.7019249663874,446.5332140789973,431.12807483251174,6,6.0,0.0,395.30018022352687,0.0,189.29661231197068,199.99380925293892,29.889999999999997,30.799999999999997,259.7209523809524
2021-06-06 07:00:00,23.6,94,26.89404761904762,3,0.16,390.1595879155606,1.0,247.53809523809525,0.6344534465001231,343.7442857142857,0.8810350850295643,376.7792472506636,388.8886676779168,438.70979332574893,294.1466545790671,6,7.0,0.0,381.0139842900395,0.0,189.0798571609152,201.07973075464542,29.889999999999997,30.966666666666665,259.54285714285714
2021-06-06 17:00:00,24.2,98,25.148809523809526,4,0.04,377.825505625079,1.0,225.7761904761905,0.5975673614269732,322.1438095238095,0.8526258940376483,397.62501896094045,396.2184237138162,372.76297070534696,339.3312713310581,6,17.0,0.0,377.885717359903,0.0,172.53956516243207,205.28594046264692,29.880000000000003,28.952380952380953,258.95738095238096
2021-06-06 18:00:00,24.1,97,25.09047619047619,4.5,0.01,372.500395019593,1.0,220.8095238095238,0.5927766165131436,317.2238095238095,0.8516066392550375,394.1413476488434,412.48228416129444,389.2904215649096,446.5332140789973,6,18.0,0.0,372.2633464739686,0.0,172.2530021489066,200.24739287068638,29.894761904761907,28.723809523809525,260.00952380952384
2021-06-06 19:00:00,23.8,98,25.261904761904763,6.5,0.0,361.5869043104538,1.0,220.84761904761905,0.6107732786085698,316.9161904761905,0.876459259719457,374.87703514094295,394.7092529389457,390.1595879155606,438.70979332574893,6,19.0,0.0,367.6226504407317,0.0,166.97465554291497,194.61224876753886,29.89309523809524,28.82857142857143,259.497619047619
2021-06-06 20:00:00,23.9,97,25.13525,1,0.0,352.5097601441031,1.0,218.185,0.6189474013735329,314.4815,0.8921213979194293,377.825505625079,397.62501896094045,402.73830742004805,434.53639125900645,6,20.0,0.0,364.11838741881616,0.0,165.4873198710656,187.02244027303755,29.8555,28.835,259.59850000000006
2021-06-06 21:00:00,24.1,94,25.113333333333333,0,0.0,361.1403615219315,1.0,215.38095238095238,0.5963912520696545,311.3357142857143,0.8620906092403282,372.500395019593,394.1413476488434,391.75123246113003,413.3561085829857,6,21.0,0.0,358.04220749110027,0.0,164.81909682720263,196.32126469472885,29.857142857142858,28.604761904761908,259.35880952380955
2021-06-06 22:00:00,23.9,96,24.8897619047619,0,0.0,340.34996839843257,1.0,208.64761904761906,0.6130384557678717,304.48190476190473,0.8946141708039218,361.5869043104538,374.87703514094295,382.64776971937806,414.41734294020983,6,22.0,0.0,343.27128771295804,0.0,153.7323347238023,186.61763367463024,29.872857142857143,28.076190476190476,258.98738095238093
2021-06-06 23:00:00,23.6,98,24.93261904761905,0,0.0,335.76619264315514,1.0,208.1095238095238,0.6198048772310379,304.0295238095238,0.905479856135009,352.5097601441031,377.825505625079,396.2184237138162,403.6761313361142,6,23.0,0.0,341.1414218321685,0.0,152.61333902161547,183.15285362153963,29.880714285714284,28.080952380952382,259.38976190476194
2021-06-07 00:00:00,23.5,97,24.94454545454545,0,0.0,349.38094511669595,1.0,211.4318181818182,0.6051612749264226,307.23454545454547,0.879368350646389,361.1403615219315,372.500395019593,412.48228416129444,397.7019249663874,0,0.0,0.0,352.8863343741525,0.0,154.88854414451683,194.4924009721791,29.894999999999996,28.16818181818182,259.1736363636364
2021-06-07 01:00:00,23.5,97,24.852619047619047,0,0.0,331.6087062318291,1.0,205.5,0.6197062867714156,301.1404761904762,0.9081199333166711,340.34996839843257,361.5869043104538,394.7092529389457,388.8886676779168,0,1.0,0.0,335.4982508201408,0.0,150.4878491973202,181.1208570345089,29.891190476190477,27.914285714285718,259.1561904761905
2021-06-07 02:00:00,23.4,96,24.74547619047619,0,0.0,328.1097016812034,1.0,203.75238095238097,0.6209885898172863,299.5138095238095,0.9128465509831889,335.76619264315514,352.5097601441031,397.62501896094045,391.723988749842,0,2.0,0.0,339.7399255497037,0.0,148.76491593983062,179.34478574137276,29.88642857142857,27.757142857142856,259.4654761904762
2021-06-07 03:00:00,23.4,96,24.659761904761904,0,0.0,327.32639994943753,1.0,200.68571428571425,0.61310579994988,296.48571428571427,0.9057800236446334,349.38094511669595,361.1403615219315,394.1413476488434,386.57148274554413,0,3.0,0.0,340.33067529474033,0.0,149.60705030969535,177.71934963974212,29.89,27.6,259.5030952380953
2021-06-07 04:00:00,23.4,95,24.719047619047622,0,0.0,326.06415434205536,1.0,200.3904761904762,0.6145737687567396,296.05428571428575,0.9079633003869295,331.6087062318291,340.34996839843257,374.87703514094295,376.7792472506636,0,4.0,0.0,336.51200242816265,0.0,148.3205821008722,177.74357224118316,29.89,27.55714285714286,259.3933333333333
2021-06-07 05:00:00,23.7,96,24.79925,0,0.16,323.20581769055747,1.0,201.59,0.6237202085050509,297.2865,0.919805534826811,328.1097016812034,335.76619264315514,377.825505625079,372.76297070534696,0,5.0,0.0,338.86315341370124,0.0,146.87875426621162,176.32706342434585,29.885999999999996,27.655,259.1805
